Recipe name,Ingredients,Number of servings,Preparation time in minutes,Cooking instructions,Difficulty,Category,Rating,Number of reviews,Made Before
Classic Pancakes,"200 g all-purpose flour, 300 ml milk, 1 egg, 2 tbsp sugar, 2 tsp baking powder, 30 g butter, 0.25 tsp salt",4,10,1. Mix the dry ingredients. 2. Whisk the milk and egg separately. 3. Combine the wet and dry mixtures. 4. Cook small portions on a lightly buttered pan until golden on both sides.,Easy,Breakfast,4.6,130,True
Vegetable Omelette,"4 eggs, 0.5 bell pepper, 0.25 onion, 1 small tomato, 30 g spinach, 0.25 tsp salt, 0.25 tsp black pepper, 1 tsp olive oil",2,8,1. Beat the eggs. 2. Saute the chopped vegetables briefly. 3. Pour in the eggs and cook until set. 4. Fold the omelette and serve warm.,Easy,Breakfast,4.4,79,True
Avocado Toast,"4 slices bread, 1 large avocado, 1 tbsp lemon juice, 0.25 tsp salt, 0.25 tsp black pepper, 6 cherry tomatoes",2,7,"1. Toast the bread. 2. Mash the avocado with lemon juice, salt, and pepper. 3. Spread the avocado mixture over the toast. 4. Top with sliced cherry tomatoes.",Easy,Breakfast,4.5,96,False
French Toast,"4 slices bread, 2 eggs, 120 ml milk, 0.5 tsp cinnamon, 1 tsp vanilla extract, 15 g butter, 2 tbsp maple syrup",2,10,"1. Whisk the eggs, milk, cinnamon, and vanilla. 2. Dip the bread into the mixture. 3. Cook the bread in butter until golden on both sides. 4. Serve with maple syrup.",Easy,Breakfast,4.7,113,True
Greek Yogurt Parfait,"300 g Greek yogurt, 80 g granola, 100 g strawberries, 80 g blueberries, 2 tbsp honey",2,5,1. Add a layer of Greek yogurt to a glass. 2. Add layers of granola and berries. 3. Repeat the layers as desired. 4. Drizzle honey on top and serve immediately.,Easy,Breakfast,4.3,63,False
Breakfast Burrito,"2 large tortillas, 4 eggs, 80 g cheddar cheese, 100 g black beans, 1 medium tomato, 1 avocado, 4 tbsp salsa",2,15,"1. Scramble the eggs. 2. Warm the tortilla. 3. Add the eggs, cheese, beans, tomato, avocado, and salsa. 4. Roll the tortilla tightly and serve.",Medium,Breakfast,4.6,87,False
Banana Oatmeal,"100 g rolled oats, 400 ml milk, 1 large banana, 0.5 tsp cinnamon, 1 tbsp honey, 30 g walnuts",2,8,1. Cook the oats with milk until creamy. 2. Stir in the sliced banana and cinnamon. 3. Top with honey and walnuts. 4. Serve warm.,Easy,Breakfast,4.4,58,False
Shakshuka,"4 eggs, 400 g canned tomatoes, 1 medium onion, 1 bell pepper, 2 garlic cloves, 1 tsp cumin, 1 tsp paprika, 1 tbsp olive oil",4,15,"1. Saute the onion, pepper, and garlic. 2. Add the tomatoes and spices. 3. Simmer the sauce for a few minutes. 4. Make small wells in the sauce and crack in the eggs. 5. Cover and cook until the eggs are set.",Medium,Breakfast,4.8,145,False
Cheese and Herb Scramble,"4 eggs, 60 g feta cheese, 1 tbsp chopped parsley, 1 tbsp chopped chives, 15 g butter, 0.25 tsp salt, 0.25 tsp black pepper",2,7,1. Whisk the eggs with salt and pepper. 2. Cook gently in butter while stirring often. 3. Fold in the feta and herbs. 4. Serve warm.,Easy,Breakfast,4.2,41,False
Apple Cinnamon Porridge,"100 g rolled oats, 400 ml milk, 1 medium apple, 0.5 tsp cinnamon, 1 tbsp brown sugar, 30 g raisins",2,10,"1. Cook the oats in milk. 2. Add the diced apple, cinnamon, sugar, and raisins. 3. Simmer until the apple softens. 4. Serve warm.",Easy,Breakfast,4.3,52,False
Egg and Cheese Sandwich,"1 bread roll, 1 egg, 30 g cheddar cheese, 2 lettuce leaves, 2 tomato slices, 1 tbsp mayonnaise",1,10,"1. Cook the egg to your preference. 2. Toast the roll. 3. Add the cheese, egg, lettuce, tomato, and mayonnaise. 4. Close the sandwich and serve.",Easy,Breakfast,4.5,69,False
Berry Smoothie Bowl,"2 bananas, 200 g mixed berries, 150 g yogurt, 100 ml milk, 60 g granola, 1 tbsp chia seeds",2,7,"1. Blend the banana, berries, yogurt, and a small amount of milk until thick. 2. Pour the mixture into a bowl. 3. Top with granola and chia seeds. 4. Serve immediately.",Easy,Breakfast,4.6,77,False
Chicken Caesar Wrap,"2 large tortillas, 250 g cooked chicken, 100 g romaine lettuce, 40 g Parmesan cheese, 4 tbsp Caesar dressing, 30 g croutons",2,12,"1. Slice the cooked chicken. 2. Mix the chicken with lettuce, Parmesan, dressing, and crushed croutons. 3. Spoon the mixture onto a tortilla. 4. Wrap tightly and serve.",Easy,Lunch,4.5,91,True
Tuna Pasta Salad,"300 g pasta, 2 cans tuna (about 240 g drained), 1 cucumber, 200 g cherry tomatoes, 150 g corn, 4 tbsp mayonnaise, 2 tbsp lemon juice",4,15,"1. Cook the pasta and allow it to cool. 2. Mix the pasta with tuna, chopped vegetables, corn, mayonnaise, and lemon juice. 3. Chill the salad. 4. Serve cold.",Easy,Lunch,4.3,54,False
Grilled Cheese Sandwich,"4 slices bread, 120 g cheddar cheese, 30 g butter",2,5,1. Butter the outside of the bread slices. 2. Place the cheese between the slices. 3. Cook in a pan until the first side is golden. 4. Flip and cook until the second side is golden and the cheese has melted.,Easy,Lunch,4.6,118,False
Chicken Shawarma Bowl,"500 g chicken breast, 300 g uncooked rice, 1 cucumber, 2 tomatoes, 100 g lettuce, 150 g yogurt sauce, 2 tbsp shawarma spices",4,20,"1. Season and cook the chicken. 2. Slice the cooked chicken. 3. Place rice in a serving bowl. 4. Top with the chicken, chopped vegetables, and yogurt sauce.",Medium,Lunch,4.7,83,False
